1th_purchase_product_id,2th_purchase_product_id,3th_purchase_product_id,4th_purchase_product_id,5th_purchase_product_id,6th_purchase_product_id,label
23144,85032A,23323,15036,22694,21263,0
23144,85032A,23323,15036,22694,21117,0
23144,85032A,23323,15036,22694,84592,0
23144,85032A,23323,15036,22694,21936,0
23144,85032A,23323,15036,22694,84799,0
23144,85032A,23323,15036,22694,84913A,0
23144,85032A,23323,15036,22694,22905,0
23144,85032A,23323,15036,22694,23015,0
23144,85032A,23323,15036,22694,84802B,0
23144,85032A,23323,15036,22694,85032C,0
23144,85032A,23323,15036,22694,22334,0
23144,85032A,23323,15036,22694,23484,0
23144,85032A,23323,15036,22694,18094C,0
23144,85032A,23323,15036,22694,22365,0
23144,85032A,23323,15036,22694,23002,0
23144,85032A,23323,15036,22694,23165,0
23144,85032A,23323,15036,22694,22412,0
23144,85032A,23323,15036,22694,20682,0
23144,85032A,23323,15036,22694,10124G,0
22273,22485,20728,22568,22749,20750,1
22273,22485,20728,22568,22749,85131B,0
22273,22485,20728,22568,22749,22211,0
22273,22485,20728,22568,22749,23157,0
22273,22485,20728,22568,22749,21481,0
22273,22485,20728,22568,22749,22219,0
22273,22485,20728,22568,22749,23230,0
22273,22485,20728,22568,22749,22469,0
22273,22485,20728,22568,22749,23457,0
22273,22485,20728,22568,22749,22623,0
22273,22485,20728,22568,22749,20941,0
22273,22485,20728,22568,22749,22229,0
22273,22485,20728,22568,22749,20618,0
22273,22485,20728,22568,22749,23229,0
22273,22485,20728,22568,22749,22131,0
22273,22485,20728,22568,22749,84997B,0
22273,22485,20728,22568,22749,22890,0
22273,22485,20728,22568,22749,23472,0
22273,22485,20728,22568,22749,23372,0
22273,22485,20728,22568,22749,21307,0
22273,22485,20728,22568,22749,22772,0
22273,22485,20728,22568,22749,35911A,0
22273,22485,20728,22568,22749,22179,0
22273,22485,20728,22568,22749,84741C,0
22273,22485,20728,22568,22749,21121,0
22273,22485,20728,22568,22749,21462,0
22273,22485,20728,22568,22749,22470,0
22273,22485,20728,22568,22749,22595,0
22273,22485,20728,22568,22749,85132A,0
22273,22485,20728,22568,22749,84707B,0
22273,22485,20728,22568,22749,23580,0
22273,22485,20728,22568,22749,23305,0
22273,22485,20728,22568,22749,21400,0
22273,22485,20728,22568,22749,22991,0
22273,22485,20728,22568,22749,22926,0
22273,22485,20728,22568,22749,22026,0
22273,22485,20728,22568,22749,22709,0
22273,22485,20728,22568,22749,23473,0
22273,22485,20728,22568,22749,47469,0
22273,22485,20728,22568,22749,21894,0
22273,22485,20728,22568,22749,23048,0
22273,22485,20728,22568,22749,21832,0
22273,22485,20728,22568,22749,84535A,0
22273,22485,20728,22568,22749,21063,0
22273,22485,20728,22568,22749,84029E,0
22273,22485,20728,22568,22749,15058B,0
22273,22485,20728,22568,22749,23126,0
22273,22485,20728,22568,22749,22566,0
22273,22485,20728,22568,22749,22701,0
22273,22485,20728,22568,22749,22319,0
M,23558,23553,21930,84617,21735,1
M,23558,23553,21930,84617,22959,0
M,23558,23553,21930,84617,21372,0
M,23558,23553,21930,84617,21356,0
M,23558,23553,21930,84617,79030D,0
M,23558,23553,21930,84617,72598,0
M,23558,23553,21930,84617,85214,0
M,23558,23553,21930,84617,22998,0
M,23558,23553,21930,84617,47590B,0
M,23558,23553,21930,84617,20704,0
M,23558,23553,21930,84617,22028,0
M,23558,23553,21930,84617,22781,0
M,23558,23553,21930,84617,22558,0
M,23558,23553,21930,84617,84917,0
M,23558,23553,21930,84617,84661B,0
M,23558,23553,21930,84617,15058A,0
M,23558,23553,21930,84617,22071,0
M,23558,23553,21930,84617,22856,0
M,23558,23553,21930,84617,90201C,0
M,23558,23553,21930,84617,23212,0
M,23558,23553,21930,84617,35095B,0
M,23558,23553,21930,84617,22678,0
M,23558,23553,21930,84617,23333,0
M,23558,23553,21930,84617,21414,0
M,23558,23553,21930,84617,23052,0
M,23558,23553,21930,84617,21824,0
M,23558,23553,21930,84617,23275,0
M,23558,23553,21930,84617,22865,0
M,23558,23553,21930,84617,21040,0
M,23558,23553,21930,84617,22189,0
M,23558,23553,21930,84617,22471,0
M,23558,23553,21930,84617,22593,0
M,23558,23553,21930,84617,84352,0
M,23558,23553,21930,84617,84629,0
M,23558,23553,21930,84617,84508B,0
M,23558,23553,21930,84617,22876,0
M,23558,23553,21930,84617,90064B,0
M,23558,23553,21930,84617,22412,0
M,23558,23553,21930,84617,23008,0
M,23558,23553,21930,84617,22316,0
M,23558,23553,21930,84617,90152C,0
M,23558,23553,21930,84617,79337,0
M,23558,23553,21930,84617,23187,0
M,23558,23553,21930,84617,21032,0
M,23558,23553,21930,84617,72780,0
M,23558,23553,21930,84617,21750,0
M,23558,23553,21930,84617,22402,0
M,23558,23553,21930,84617,84944,0
M,23558,23553,21930,84617,22047,0
M,23558,23553,21930,84617,47341A,0
23089,20713,22189,23203,22386,22356,1
23089,20713,22189,23203,22386,23348,0
23089,20713,22189,23203,22386,11001,0
23089,20713,22189,23203,22386,22610,0
23089,20713,22189,23203,22386,22880,0
23089,20713,22189,23203,22386,23209,0
23089,20713,22189,23203,22386,23111,0
23089,20713,22189,23203,22386,22529,0
23089,20713,22189,23203,22386,90210C,0
23089,20713,22189,23203,22386,22540,0
23089,20713,22189,23203,22386,20718,0
23089,20713,22189,23203,22386,22070,0
23089,20713,22189,23203,22386,23513,0
23089,20713,22189,23203,22386,85231G,0
23089,20713,22189,23203,22386,23497,0
23089,20713,22189,23203,22386,22811,0
23089,20713,22189,23203,22386,22969,0
23089,20713,22189,23203,22386,35598B,0
23089,20713,22189,23203,22386,21108,0
23089,20713,22189,23203,22386,84678,0
23089,20713,22189,23203,22386,22915,0
23089,20713,22189,23203,22386,23057,0
23089,20713,22189,23203,22386,22135,0
23089,20713,22189,23203,22386,90202C,0
23089,20713,22189,23203,22386,22447,0
23089,20713,22189,23203,22386,46000M,0
23089,20713,22189,23203,22386,23569,0
23089,20713,22189,23203,22386,22393,0
23089,20713,22189,23203,22386,21756,0
23089,20713,22189,23203,22386,21584,0
23089,20713,22189,23203,22386,84879,0
23089,20713,22189,23203,22386,23453,0
23089,20713,22189,23203,22386,23432,0
23089,20713,22189,23203,22386,23523,0
23089,20713,22189,23203,22386,22989,0
23089,20713,22189,23203,22386,23525,0
23089,20713,22189,23203,22386,22988,0
23089,20713,22189,23203,22386,23113,0
23089,20713,22189,23203,22386,22670,0
23089,20713,22189,23203,22386,22339,0
23089,20713,22189,23203,22386,22510,0
23089,20713,22189,23203,22386,23582,0
23089,20713,22189,23203,22386,21364,0
23089,20713,22189,23203,22386,82486,0
23089,20713,22189,23203,22386,72816,0
23089,20713,22189,23203,22386,21218,0
23089,20713,22189,23203,22386,20761,0
23089,20713,22189,23203,22386,22367,0
23089,20713,22189,23203,22386,85230E,0
23089,20713,22189,23203,22386,20780,0
23264,23433,23275,22147,22621,23494,1
23264,23433,23275,22147,22621,22762,0
23264,23433,23275,22147,22621,84551,0
23264,23433,23275,22147,22621,23128,0
23264,23433,23275,22147,22621,21222,0
23264,23433,23275,22147,22621,21673,0
23264,23433,23275,22147,22621,21627,0
23264,23433,23275,22147,22621,21245,0
23264,23433,23275,22147,22621,23367,0
23264,23433,23275,22147,22621,21947,0
23264,23433,23275,22147,22621,23435,0
23264,23433,23275,22147,22621,22407,0
23264,23433,23275,22147,22621,84692,0
23264,23433,23275,22147,22621,51020A,0
23264,23433,23275,22147,22621,20682,0
23264,23433,23275,22147,22621,21908,0
23264,23433,23275,22147,22621,22805,0
23264,23433,23275,22147,22621,23115,0
23264,23433,23275,22147,22621,35598B,0
23264,23433,23275,22147,22621,85188A,0
23264,23433,23275,22147,22621,35916B,0
23264,23433,23275,22147,22621,22043,0
23264,23433,23275,22147,22621,23065,0
23264,23433,23275,22147,22621,90108,0
23264,23433,23275,22147,22621,22115,0
23264,23433,23275,22147,22621,22693,0
23264,23433,23275,22147,22621,21277,0
23264,23433,23275,22147,22621,21792,0
23264,23433,23275,22147,22621,72232,0
23264,23433,23275,22147,22621,84568,0
23264,23433,23275,22147,22621,22069,0
23264,23433,23275,22147,22621,84674,0
23264,23433,23275,22147,22621,21917,0
23264,23433,23275,22147,22621,21972,0
23264,23433,23275,22147,22621,22886,0
23264,23433,23275,22147,22621,23273,0
23264,23433,23275,22147,22621,37342,0
23264,23433,23275,22147,22621,23012,0
23264,23433,23275,22147,22621,22281,0
23264,23433,23275,22147,22621,90142D,0
23264,23433,23275,22147,22621,23014,0
23264,23433,23275,22147,22621,85035B,0
23264,23433,23275,22147,22621,21219,0
23264,23433,23275,22147,22621,23544,0
23264,23433,23275,22147,22621,22124,0
23264,23433,23275,22147,22621,23103,0
23264,23433,23275,22147,22621,10124G,0
23264,23433,23275,22147,22621,85136A,0
23264,23433,23275,22147,22621,23265,0
23264,23433,23275,22147,22621,21875,0
47559B,22207,22890,37446,22055,23309,1
47559B,22207,22890,37446,22055,23347,0
47559B,22207,22890,37446,22055,35651,0
47559B,22207,22890,37446,22055,22746,0
47559B,22207,22890,37446,22055,23130,0
47559B,22207,22890,37446,22055,22591,0
47559B,22207,22890,37446,22055,20984,0
47559B,22207,22890,37446,22055,22210,0
47559B,22207,22890,37446,22055,23028,0
47559B,22207,22890,37446,22055,21145,0
47559B,22207,22890,37446,22055,20652,0
47559B,22207,22890,37446,22055,21841,0
47559B,22207,22890,37446,22055,23215,0
47559B,22207,22890,37446,22055,22254,0
47559B,22207,22890,37446,22055,23303,0
47559B,22207,22890,37446,22055,84796B,0
47559B,22207,22890,37446,22055,21822,0
47559B,22207,22890,37446,22055,85039A,0
47559B,22207,22890,37446,22055,17136A,0
47559B,22207,22890,37446,22055,22269,0
47559B,22207,22890,37446,22055,22204,0
47559B,22207,22890,37446,22055,23509,0
47559B,22207,22890,37446,22055,37476,0
47559B,22207,22890,37446,22055,23044,0
47559B,22207,22890,37446,22055,22465,0
47559B,22207,22890,37446,22055,21132,0
47559B,22207,22890,37446,22055,23177,0
47559B,22207,22890,37446,22055,22278,0
47559B,22207,22890,37446,22055,22853,0
47559B,22207,22890,37446,22055,71101E,0
47559B,22207,22890,37446,22055,47590B,0
47559B,22207,22890,37446,22055,22595,0
47559B,22207,22890,37446,22055,23229,0
47559B,22207,22890,37446,22055,85049F,0
47559B,22207,22890,37446,22055,22510,0
47559B,22207,22890,37446,22055,23002,0
47559B,22207,22890,37446,22055,20668,0
47559B,22207,22890,37446,22055,21710,0
47559B,22207,22890,37446,22055,22950,0
47559B,22207,22890,37446,22055,35933,0
47559B,22207,22890,37446,22055,22714,0
47559B,22207,22890,37446,22055,22441,0
47559B,22207,22890,37446,22055,20664,0
47559B,22207,22890,37446,22055,23524,0
47559B,22207,22890,37446,22055,23235,0
47559B,22207,22890,37446,22055,22922,0
47559B,22207,22890,37446,22055,90099,0
47559B,22207,22890,37446,22055,22985,0
47559B,22207,22890,37446,22055,23256,0
47559B,22207,22890,37446,22055,22951,0
22084,21398,21733,22219,22149,35471D,1
22084,21398,21733,22219,22149,84792,0
22084,21398,21733,22219,22149,22405,0
22084,21398,21733,22219,22149,21928,0
22084,21398,21733,22219,22149,71050,0
22084,21398,21733,22219,22149,22042,0
22084,21398,21733,22219,22149,22957,0
22084,21398,21733,22219,22149,22510,0
22084,21398,21733,22219,22149,21452,0
22084,21398,21733,22219,22149,21042,0
22084,21398,21733,22219,22149,84975,0
22084,21398,21733,22219,22149,22761,0
22084,21398,21733,22219,22149,22311,0
22084,21398,21733,22219,22149,21926,0
22084,21398,21733,22219,22149,21818,0
22084,21398,21733,22219,22149,21306,0
22084,21398,21733,22219,22149,21135,0
22084,21398,21733,22219,22149,90196A,0
22084,21398,21733,22219,22149,21166,0
22084,21398,21733,22219,22149,22594,0
22084,21398,21733,22219,22149,22587,0
22084,21398,21733,22219,22149,21065,0
22084,21398,21733,22219,22149,22483,0
22084,21398,21733,22219,22149,23263,0
22084,21398,21733,22219,22149,21411,0
22084,21398,21733,22219,22149,82484,0
22084,21398,21733,22219,22149,23540,0
22084,21398,21733,22219,22149,21155,0
22084,21398,21733,22219,22149,23327,0
22084,21398,21733,22219,22149,84842,0
22084,21398,21733,22219,22149,22670,0
22084,21398,21733,22219,22149,84510C,0
22084,21398,21733,22219,22149,23505,0
22084,21398,21733,22219,22149,21530,0
22084,21398,21733,22219,22149,21561,0
22084,21398,21733,22219,22149,23139,0
22084,21398,21733,22219,22149,23282,0
22084,21398,21733,22219,22149,22640,0
22084,21398,21733,22219,22149,21849,0
22084,21398,21733,22219,22149,23006,0
22084,21398,21733,22219,22149,22333,0
22084,21398,21733,22219,22149,22597,0
22084,21398,21733,22219,22149,84816,0
22084,21398,21733,22219,22149,21666,0
22084,21398,21733,22219,22149,84563B,0
22084,21398,21733,22219,22149,84931A,0
22084,21398,21733,22219,22149,90162A,0
22084,21398,21733,22219,22149,23373,0
22084,21398,21733,22219,22149,22496,0
22084,21398,21733,22219,22149,20798,0
22098,22098,21194,22093,16045,23378,1
22098,22098,21194,22093,16045,90166,0
22098,22098,21194,22093,16045,90129E,0
22098,22098,21194,22093,16045,85008,0
22098,22098,21194,22093,16045,21078,0
22098,22098,21194,22093,16045,35597D,0
22098,22098,21194,22093,16045,47341B,0
22098,22098,21194,22093,16045,84508A,0
22098,22098,21194,22093,16045,22110,0
22098,22098,21194,22093,16045,22706,0
22098,22098,21194,22093,16045,84596B,0
22098,22098,21194,22093,16045,35961,0
22098,22098,21194,22093,16045,72598,0
22098,22098,21194,22093,16045,84247L,0
22098,22098,21194,22093,16045,22516,0
22098,22098,21194,22093,16045,22439,0
22098,22098,21194,22093,16045,20793,0
22098,22098,21194,22093,16045,23168,0
22098,22098,21194,22093,16045,21648,0
22098,22098,21194,22093,16045,16258A,0
22098,22098,21194,22093,16045,84251B,0
22098,22098,21194,22093,16045,84032B,0
22098,22098,21194,22093,16045,23290,0
22098,22098,21194,22093,16045,22476,0
22098,22098,21194,22093,16045,21280,0
22098,22098,21194,22093,16045,22617,0
22098,22098,21194,22093,16045,23229,0
22098,22098,21194,22093,16045,85206A,0
22098,22098,21194,22093,16045,21770,0
22098,22098,21194,22093,16045,17090A,0
22098,22098,21194,22093,16045,46776D,0
22098,22098,21194,22093,16045,22591,0
22098,22098,21194,22093,16045,21793,0
22098,22098,21194,22093,16045,23513,0
22098,22098,21194,22093,16045,90174,0
22098,22098,21194,22093,16045,90143,0
22098,22098,21194,22093,16045,21408,0
22098,22098,21194,22093,16045,47599B,0
22098,22098,21194,22093,16045,85104,0
22098,22098,21194,22093,16045,35920,0
22098,22098,21194,22093,16045,22601,0
22098,22098,21194,22093,16045,20750,0
22098,22098,21194,22093,16045,21199,0
22098,22098,21194,22093,16045,90062,0
22098,22098,21194,22093,16045,82486,0
22098,22098,21194,22093,16045,23160,0
22098,22098,21194,22093,16045,17012C,0
22098,22098,21194,22093,16045,23029,0
22098,22098,21194,22093,16045,23532,0
22098,22098,21194,22093,16045,21587,0
22139,48187,20685,22111,23118,22138,1
22139,48187,20685,22111,23118,21383,0
22139,48187,20685,22111,23118,23181,0
22139,48187,20685,22111,23118,23116,0
22139,48187,20685,22111,23118,21943,0
22139,48187,20685,22111,23118,71510,0
22139,48187,20685,22111,23118,17021,0
22139,48187,20685,22111,23118,84352,0
22139,48187,20685,22111,23118,23148,0
22139,48187,20685,22111,23118,22417,0
22139,48187,20685,22111,23118,84968F,0
22139,48187,20685,22111,23118,20707,0
22139,48187,20685,22111,23118,84534B,0
22139,48187,20685,22111,23118,22704,0
22139,48187,20685,22111,23118,84562A,0
22139,48187,20685,22111,23118,23331,0
22139,48187,20685,22111,23118,85150,0
22139,48187,20685,22111,23118,90042A,0
22139,48187,20685,22111,23118,10124G,0
22139,48187,20685,22111,23118,23413,0
22139,48187,20685,22111,23118,90196A,0
22139,48187,20685,22111,23118,22420,0
22139,48187,20685,22111,23118,35922,0
22139,48187,20685,22111,23118,90010B,0
22139,48187,20685,22111,23118,20731,0
22139,48187,20685,22111,23118,47590A,0
22139,48187,20685,22111,23118,22515,0
22139,48187,20685,22111,23118,90032,0
22139,48187,20685,22111,23118,16156S,0
22139,48187,20685,22111,23118,35471D,0
22139,48187,20685,22111,23118,22710,0
22139,48187,20685,22111,23118,90014B,0
22139,48187,20685,22111,23118,22405,0
22139,48187,20685,22111,23118,21245,0
22139,48187,20685,22111,23118,23359,0
22139,48187,20685,22111,23118,21202,0
22139,48187,20685,22111,23118,22678,0
22139,48187,20685,22111,23118,23566,0
22139,48187,20685,22111,23118,23047,0
22139,48187,20685,22111,23118,22348,0
22139,48187,20685,22111,23118,22507,0
22139,48187,20685,22111,23118,22025,0
22139,48187,20685,22111,23118,22936,0
22139,48187,20685,22111,23118,23495,0
22139,48187,20685,22111,23118,22876,0
22139,48187,20685,22111,23118,22211,0
22139,48187,20685,22111,23118,22383,0
22139,48187,20685,22111,23118,22069,0
22139,48187,20685,22111,23118,20932,0
22139,48187,20685,22111,23118,23398,0
22383,22620,82484,85123A,22470,23199,1
22383,22620,82484,85123A,22470,22403,0
22383,22620,82484,85123A,22470,84805B,0
22383,22620,82484,85123A,22470,85019B,0
22383,22620,82484,85123A,22470,23066,0
22383,22620,82484,85123A,22470,84828,0
22383,22620,82484,85123A,22470,84925D,0
22383,22620,82484,85123A,22470,46000P,0
22383,22620,82484,85123A,22470,85086A,0
22383,22620,82484,85123A,22470,21693,0
22383,22620,82484,85123A,22470,23290,0
22383,22620,82484,85123A,22470,22335,0
22383,22620,82484,85123A,22470,23420,0
22383,22620,82484,85123A,22470,22120,0
22383,22620,82484,85123A,22470,20768,0
22383,22620,82484,85123A,22470,23194,0
22383,22620,82484,85123A,22470,79337,0
22383,22620,82484,85123A,22470,23271,0
22383,22620,82484,85123A,22470,23167,0
22383,22620,82484,85123A,22470,22759,0
22383,22620,82484,85123A,22470,84931B,0
22383,22620,82484,85123A,22470,23227,0
22383,22620,82484,85123A,22470,84993A,0
22383,22620,82484,85123A,22470,90082D,0
22383,22620,82484,85123A,22470,20769,0
22383,22620,82484,85123A,22470,22753,0
22383,22620,82484,85123A,22470,21066,0
22383,22620,82484,85123A,22470,22801,0
22383,22620,82484,85123A,22470,84596J,0
22383,22620,82484,85123A,22470,23318,0
22383,22620,82484,85123A,22470,84673A,0
22383,22620,82484,85123A,22470,21976,0
22383,22620,82484,85123A,22470,84970L,0
22383,22620,82484,85123A,22470,23042,0
22383,22620,82484,85123A,22470,22789,0
22383,22620,82484,85123A,22470,85031C,0
22383,22620,82484,85123A,22470,22065,0
22383,22620,82484,85123A,22470,84881,0
22383,22620,82484,85123A,22470,22519,0
22383,22620,82484,85123A,22470,23223,0
22383,22620,82484,85123A,22470,21730,0
22383,22620,82484,85123A,22470,22099,0
22383,22620,82484,85123A,22470,85087,0
22383,22620,82484,85123A,22470,22945,0
22383,22620,82484,85123A,22470,37327,0
22383,22620,82484,85123A,22470,21220,0
22383,22620,82484,85123A,22470,22665,0
22383,22620,82484,85123A,22470,23402,0
22383,22620,82484,85123A,22470,85099F,0
22383,22620,82484,85123A,22470,20981,0
22847,22698,23192,23190,23147,22847,1
22847,22698,23192,23190,23147,90032,0
22847,22698,23192,23190,23147,22152,0
22847,22698,23192,23190,23147,20972,0
22847,22698,23192,23190,23147,90125A,0
22847,22698,23192,23190,23147,22050,0
22847,22698,23192,23190,23147,23079,0
22847,22698,23192,23190,23147,85188B,0
22847,22698,23192,23190,23147,23429,0
22847,22698,23192,23190,23147,84884A,0
22847,22698,23192,23190,23147,84991,0
22847,22698,23192,23190,23147,35471D,0
22847,22698,23192,23190,23147,21307,0
22847,22698,23192,23190,23147,23542,0
22847,22698,23192,23190,23147,85034A,0
22847,22698,23192,23190,23147,20847,0
22847,22698,23192,23190,23147,85008,0
22847,22698,23192,23190,23147,23254,0
22847,22698,23192,23190,23147,21156,0
22847,22698,23192,23190,23147,23472,0
22847,22698,23192,23190,23147,23081,0
22847,22698,23192,23190,23147,23373,0
22847,22698,23192,23190,23147,21664,0
22847,22698,23192,23190,23147,22192,0
22847,22698,23192,23190,23147,16237,0
22847,22698,23192,23190,23147,84032A,0
22847,22698,23192,23190,23147,21670,0
22847,22698,23192,23190,23147,21793,0
22847,22698,23192,23190,23147,21485,0
22847,22698,23192,23190,23147,23131,0
22847,22698,23192,23190,23147,84926D,0
22847,22698,23192,23190,23147,22970,0
22847,22698,23192,23190,23147,22540,0
22847,22698,23192,23190,23147,90031,0
22847,22698,23192,23190,23147,23558,0
22847,22698,23192,23190,23147,23298,0
22847,22698,23192,23190,23147,17090D,0
22847,22698,23192,23190,23147,22111,0
22847,22698,23192,23190,23147,20725,0
22847,22698,23192,23190,23147,21484,0
22847,22698,23192,23190,23147,21217,0
22847,22698,23192,23190,23147,22057,0
22847,22698,23192,23190,23147,84378,0
22847,22698,23192,23190,23147,23153,0
