1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,84968C,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,78033,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22676,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,72225C,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,37501,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,85144,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,21586,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22617,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,21937,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22260,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,37488A,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,90164A,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,21277,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,84799,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,84804A,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,21829,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,84006,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23243,1
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,21635,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,84913B,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22517,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23427,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22268,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23337,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,21688,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22786,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22974,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,84842,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23116,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23031,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,21136,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,84422,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22050,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,90120C,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,21584,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,21845,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22905,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23553,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,90209A,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22732,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22780,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23196,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23338,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23348,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23148,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22259,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,85131B,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22883,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23171,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,21397,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23205,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23227,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22692,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23413,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23209,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23196,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,48138,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,84706F,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,85086A,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,84576,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,23232,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,20754,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,82095,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22693,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,21673,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,22155,0
85066,0,23294,1.0,22720,1.0,22158,1.0,23091,1.0,85094,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21210,1
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21634,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,72131,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,85015,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21746,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,75013B,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,20681,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,22667,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21929,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,20750,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,72818,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,22174,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,84461,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,84559B,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,22606,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,84251B,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,20818,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21402,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21614,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,22516,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,20733,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,20902,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,47578A,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21506,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,22332,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,22339,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,PADS,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21682,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,23224,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,23065,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,90192,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,84659A,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,22276,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21936,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,23353,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,85150,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21714,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21336,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21790,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,23283,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,85036A,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,22539,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,85014B,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,23249,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,21117,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,22428,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,22791,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,23196,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,23181,0
M,0,M,1.0,M,1.0,21975,1.0,23503,1.0,84247E,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,21791,1
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,84536A,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23570,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23069,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22139,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,21794,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,20961,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22301,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,21913,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22944,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22289,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22571,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,18097C,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23389,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22949,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23085,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,79030G,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22772,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22286,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22411,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,21365,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,20981,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22379,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23091,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23301,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22990,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23544,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,84459B,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23162,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22922,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23041,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,84843,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22894,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,21155,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22997,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,85116,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,35916C,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,84388,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23321,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23042,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,85032D,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23081,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,20777,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23161,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22383,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,85104,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,47559B,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,16162M,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,23187,0
22730,1,21213,1.0,22994,1.0,23231,1.0,23006,1.0,22628,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,20971,1
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22969,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,21721,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22902,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,90162D,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,17084N,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22669,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,21356,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,84732D,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22841,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,21586,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,23568,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,85071A,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,37489D,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22427,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,20878,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,90206A,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,23217,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,21914,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,84535A,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,90120C,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,21250,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22763,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22087,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,21167,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,90036E,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,21684,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22081,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,21239,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,21286,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,21623,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22914,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22174,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,71053,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,23231,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,82583,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,90202B,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,23550,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,23597,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,20705,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,23205,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,23371,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22867,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22287,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,23221,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,23108,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22990,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,23287,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,16218,0
22569,1,22570,1.0,22621,1.0,21260,1.0,21891,1.0,22362,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,85053,1
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,72598,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,20972,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,21710,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22625,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,21871,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22131,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,23382,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,21555,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,20857,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,84563B,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22691,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,23029,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22244,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,47481,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,23212,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,21471,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,21240,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,72802A,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,35915B,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,84750A,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,84663A,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22314,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22888,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,23127,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,23425,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,21499,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,90214C,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,21284,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,90081C,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,23540,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22364,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22381,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,85169D,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22905,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22164,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,23402,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22170,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,21802,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22740,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,20685,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22220,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,23019,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,22553,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,79063D,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,21137,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,21742,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,23066,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,23416,0
22077,1,23108,1.0,23581,1.0,23236,1.0,22424,1.0,90161D,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,23083,1
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,21288,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,84251G,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,20983,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,21367,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,23053,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,84997B,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,85183B,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,35591T,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,85176,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22558,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,90202C,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,23323,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,21095,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,90002D,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,23526,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22791,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,21784,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,79030D,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,23284,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22355,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,21787,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,21422,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22095,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,85099C,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,23578,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,84879,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,90082D,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22425,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22297,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22819,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22411,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22305,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,21454,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,23494,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,21098,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22303,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22889,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,84509B,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,23178,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,21459,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,71403,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,21455,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,23391,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,21012,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,35909B,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,84032A,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,20910,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,22340,0
22429,1,22156,1.0,22427,1.0,21313,1.0,22429,1.0,23440,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22622,1
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,85025C,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,84819,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,21320,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,84692,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22270,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,47344B,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,23512,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,47504H,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,85200,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,75013B,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,21379,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,90016B,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,72024U,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22322,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,21828,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,BANK CHARGES,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22075,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22366,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22189,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,20902,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,21086,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,23086,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,20704,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,71038,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22546,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,21187,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,47574A,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,23428,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,23283,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,20996,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,21705,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,35911A,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22434,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,90026C,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,21819,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,84929,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22470,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22515,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22634,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,21637,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,72799F,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,23580,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22329,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,84836,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,21974,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,23355,0
22662,1,20728,1.0,84879,1.0,21794,1.0,85123A,1.0,22381,0
